1	1	1
2	2	1
3	3	1
4	4	1
5	4	1
6	5	1
7	6	1
8	7	1
9	7	1
10	8	1
11	9	1
12	10	1
13	11	1
14	12	1
15	13	1
16	14	1
17	14	1
18	15	1
19	16	2
20	17	2
21	18	2
22	19	2
23	20	2
24	21	2
25	21	2
26	21	2
27	21	2
28	22	2
29	23	2
30	24	2
31	24	2
32	25	2
33	26	2
34	26	2
35	27	2
36	27	2
37	28	2
38	28	2
39	29	2
40	29	2
41	30	2
42	31	2
43	32	2
44	33	2
45	34	2
46	34	2
47	34	2
48	35	2
49	35	2
50	35	2
51	36	2
52	36	2
53	37	2
54	37	2
55	38	2
56	38	2
57	39	2
58	39	2
59	39	2
60	40	2
61	41	2
62	42	2
63	42	2
64	43	2
65	44	2
66	45	2
67	46	2
68	47	2
69	48	2
70	49	2
71	50	2
72	51	2
73	52	2
74	53	2
75	54	2
76	54	2
77	54	2
78	54	2
79	55	2
80	56	2
81	57	2
82	57	2
83	58	2
84	59	2
85	59	2
86	59	2
87	60	2
88	61	2
89	62	2
90	63	2
91	63	2
92	64	2
93	65	2
94	66	2
95	67	3
96	68	3
97	69	3
98	70	3
99	71	3
100	71	3
101	72	3
102	73	3
103	73	3
104	74	3
105	75	3
106	75	3
107	76	3
108	77	3
109	78	3
110	79	3
111	80	3
112	81	3
113	82	3
114	83	3
115	84	3
116	85	3
117	86	3
118	87	3
119	88	3
120	89	3
121	90	3
122	91	3
123	92	3
124	93	3
125	94	3
126	95	3
127	96	3
128	97	3
129	98	3
130	99	3
131	100	3
132	101	3
133	101	3
134	102	3
135	103	3
136	104	3
137	105	3
138	106	3
139	107	3
140	108	3
141	108	3
142	109	3
143	110	3
144	110	3
145	111	3
146	111	3
147	111	3
148	112	3
149	113	3
150	114	3
151	115	3
152	116	3
153	116	3
154	117	3
155	118	3
156	118	3
157	119	3
158	120	3
159	121	3
160	121	3
161	121	3
162	122	3
163	122	3
164	123	3
165	123	3
166	124	3
167	125	3
168	126	3
169	127	3
170	128	3
171	128	3
172	128	3
173	129	4
174	129	4
175	130	4
176	131	4
177	131	4
178	132	4
179	132	4
180	133	4
181	134	4
182	135	4
183	136	4
184	137	4
185	137	4
186	137	4
187	137	4
188	138	4
189	139	4
190	140	4
191	141	4
192	142	4
193	142	4
194	142	3
195	143	4
196	143	5
197	144	4
198	145	4
199	145	4
200	146	4
201	146	4
202	147	4
203	148	4
204	149	4
205	150	4
206	151	4
207	151	4
208	151	4
209	152	4
210	153	4
211	154	4
212	154	4
213	155	4
214	156	4
215	157	4
216	158	4
217	159	4
218	160	4
219	160	4
220	160	3
221	161	4
222	162	4
223	163	4
224	164	4
225	164	4
226	164	4
227	165	4
228	165	4
229	165	4
230	165	4
231	166	4
232	167	4
233	168	4
234	168	4
235	168	4
236	169	4
237	170	4
238	171	4
239	171	4
240	172	4
241	173	4
242	174	4
243	175	4
244	176	4
245	177	4
246	178	4
247	179	4
248	179	4
249	180	4
250	180	4
251	180	4
252	181	4
253	182	4
254	183	4
255	184	4
256	184	4
257	185	4
258	185	4
259	185	3
260	186	4
261	187	4
262	188	4
263	189	4
264	190	4
265	191	4
266	192	4
267	193	4
268	194	4
269	195	4
270	196	4
271	197	4
272	198	4
273	198	4
274	198	5
275	199	4
276	199	4
277	199	3
278	199	5
279	200	5
280	201	5
281	202	5
282	202	5
283	203	5
284	203	5
285	204	5
286	205	5
287	206	5
288	206	5
289	207	5
290	208	5
291	209	5
292	210	5
293	211	5
294	212	5
295	213	5
296	213	5
297	214	5
298	215	5
299	216	5
300	216	5
301	217	5
302	218	5
303	219	5
304	220	5
305	221	5
306	222	5
307	223	5
308	224	5
309	225	5
310	226	5
311	227	5
312	227	6
313	228	5
314	229	5
315	230	5
316	230	5
317	230	5
318	231	5
319	232	5
320	233	5
321	234	5
322	235	5
323	235	5
324	236	5
325	237	5
326	237	5
327	237	5
328	238	5
329	239	5
330	239	5
331	240	5
332	241	5
333	241	5
334	242	5
335	243	5
336	244	5
337	245	5
338	246	5
339	247	5
340	247	5
341	248	5
342	249	5
343	250	5
344	251	5
345	251	5
346	252	5
347	253	5
348	254	5
349	255	5
350	255	5
351	256	5
352	257	5
353	258	5
354	259	6
355	259	6
356	260	6
357	260	6
358	261	6
359	262	6
360	263	6
361	263	6
362	263	6
363	264	6
364	265	6
365	265	6
366	266	6
367	267	6
368	268	6
369	268	6
370	269	6
371	270	6
372	271	6
373	272	6
374	273	6
375	274	6
376	275	6
377	276	6
378	276	6
379	277	6
380	277	6
381	278	6
382	278	4
383	278	4
384	279	6
385	280	6
386	280	6
387	281	6
388	282	6
389	283	6
390	284	6
391	284	6
392	285	6
393	286	6
394	286	7
395	286	7
396	287	6
397	287	6
398	288	6
399	289	6
400	290	6
401	291	6
402	291	6
403	291	6
404	292	6
405	293	6
